ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,Hours,RLU
1155,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,6,2
1155,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,6,0
1155,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,6,0
1155,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,6,4
1155,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,6,4
1155,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,6,4
1155,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,6,4
1155,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,6,2
1155,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,6,4
1155,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,6,0
1155,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,6,2
1155,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,6,0
1155,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,6,6
1155,20200804,Day14,1,1,100ng/mL LPS,S. aureus,6,0
1155,20200804,Day14,2,1,100ng/mL LPS,S. aureus,6,4
1155,20200804,Day14,3,1,100ng/mL LPS,S. aureus,6,2
1155,20200727,Day 1,1,1,Fungi alone,S. aureus,6,2
1155,20200727,Day 1,2,1,Fungi alone,S. aureus,6,2
1155,20200727,Day 1,3,1,Fungi alone,S. aureus,6,0
1155,20200727,Day 3,1,1,Fungi alone,S. aureus,6,4
1155,20200727,Day 3,2,1,Fungi alone,S. aureus,6,2
1155,20200727,Day 3,3,1,Fungi alone,S. aureus,6,4
1155,20200727,Day 7,1,1,Fungi alone,S. aureus,6,0
1155,20200727,Day 7,2,1,Fungi alone,S. aureus,6,2
1155,20200727,Day 7,3,1,Fungi alone,S. aureus,6,2
1155,20200804,Day14,1,1,Fungi alone,S. aureus,6,2
1155,20200804,Day14,2,1,Fungi alone,S. aureus,6,2
1155,20200804,Day14,3,1,Fungi alone,S. aureus,6,0
1155,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,6,40
1155,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,6,462
1155,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,6,338
1155,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,6,2
1155,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,6,2
1155,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,6,4
1155,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,6,6
1155,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,6,2
1155,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,6,4
1155,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,6,4
1155,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,6,12
1155,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,6,10
1155,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,6,4
1155,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,6,262
1155,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,6,430
1155,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,6,2
1155,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,6,2
1155,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,6,0
1155,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,6,4
1155,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,6,2
1155,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,6,2
1155,20200902,Day14,1,1,100ng/mL LTA,S. aureus,6,6
1155,20200902,Day14,2,1,100ng/mL LTA,S. aureus,6,6
1155,20200902,Day14,3,1,100ng/mL LTA,S. aureus,6,20
1155,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,6,4
1155,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,6,6
1155,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,6,0
1155,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,6,0
1155,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,6,2
1155,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,6,4
1155,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,6,4
1155,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,6,4
1155,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,6,2
1155,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,6,2
1155,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,6,0
1155,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,6,4
1155,20200728,Day 1,1,1,0.1ng/mL LPS,S. aureus,24,26
1155,20200728,Day 1,2,1,0.1ng/mL LPS,S. aureus,24,26
1155,20200728,Day 1,3,1,0.1ng/mL LPS,S. aureus,24,32
1155,20200728,Day 3,1,1,0.1ng/mL LPS,S. aureus,24,28
1155,20200728,Day 3,2,1,0.1ng/mL LPS,S. aureus,24,20
1155,20200728,Day 3,3,1,0.1ng/mL LPS,S. aureus,24,38
1155,20200728,Day 7,1,1,0.1ng/mL LPS,S. aureus,24,28
1155,20200728,Day 7,2,1,0.1ng/mL LPS,S. aureus,24,14
1155,20200728,Day 7,3,1,0.1ng/mL LPS,S. aureus,24,22
1155,20200805,Day14,1,1,0.1ng/mL LPS,S. aureus,24,10
1155,20200805,Day14,2,1,0.1ng/mL LPS,S. aureus,24,6
1155,20200805,Day14,3,1,0.1ng/mL LPS,S. aureus,24,16
1155,20200728,Day 1,1,1,100ng/mL LPS,S. aureus,24,22
1155,20200728,Day 1,2,1,100ng/mL LPS,S. aureus,24,34
1155,20200728,Day 1,3,1,100ng/mL LPS,S. aureus,24,20
1155,20200728,Day 3,1,1,100ng/mL LPS,S. aureus,24,50
1155,20200728,Day 3,2,1,100ng/mL LPS,S. aureus,24,46
1155,20200728,Day 3,3,1,100ng/mL LPS,S. aureus,24,52
1155,20200728,Day 7,1,1,100ng/mL LPS,S. aureus,24,6
1155,20200728,Day 7,2,1,100ng/mL LPS,S. aureus,24,8
1155,20200728,Day 7,3,1,100ng/mL LPS,S. aureus,24,18
1155,20200805,Day14,1,1,100ng/mL LPS,S. aureus,24,14
1155,20200805,Day14,2,1,100ng/mL LPS,S. aureus,24,8
1155,20200805,Day14,3,1,100ng/mL LPS,S. aureus,24,16
1155,20200728,Day 1,1,1,Fungi alone,S. aureus,24,0
1155,20200728,Day 1,2,1,Fungi alone,S. aureus,24,0
1155,20200728,Day 1,3,1,Fungi alone,S. aureus,24,2
1155,20200728,Day 3,1,1,Fungi alone,S. aureus,24,2
1155,20200728,Day 3,2,1,Fungi alone,S. aureus,24,0
1155,20200728,Day 3,3,1,Fungi alone,S. aureus,24,0
1155,20200728,Day 7,1,1,Fungi alone,S. aureus,24,0
1155,20200728,Day 7,2,1,Fungi alone,S. aureus,24,0
1155,20200728,Day 7,3,1,Fungi alone,S. aureus,24,0
1155,20200805,Day14,1,1,Fungi alone,S. aureus,24,0
1155,20200805,Day14,2,1,Fungi alone,S. aureus,24,2
1155,20200805,Day14,3,1,Fungi alone,S. aureus,24,2
1155,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,24,102
1155,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,24,120
1155,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,24,96
1155,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,24,66
1155,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,24,82
1155,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,24,2
1155,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,24,14
1155,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,24,2
1155,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,24,18
1155,20200903,Day14,1,1,0.1ng/mL LTA,S. aureus,24,210
1155,20200903,Day14,2,1,0.1ng/mL LTA,S. aureus,24,548
1155,20200903,Day14,3,1,0.1ng/mL LTA,S. aureus,24,578
1155,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,24,106
1155,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,24,66
1155,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,24,104
1155,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,24,0
1155,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,24,2
1155,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,24,4
1155,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,24,28
1155,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,24,102
1155,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,24,28
1155,20200903,Day14,1,1,100ng/mL LTA,S. aureus,24,324
1155,20200903,Day14,2,1,100ng/mL LTA,S. aureus,24,1466
1155,20200903,Day14,3,1,100ng/mL LTA,S. aureus,24,592
1155,20200728,Day 1,1,1,Autoclaved bacteria,S. aureus,24,2
1155,20200728,Day 1,2,1,Autoclaved bacteria,S. aureus,24,2
1155,20200728,Day 1,3,1,Autoclaved bacteria,S. aureus,24,0
1155,20200728,Day 3,1,1,Autoclaved bacteria,S. aureus,24,0
1155,20200728,Day 3,2,1,Autoclaved bacteria,S. aureus,24,0
1155,20200728,Day 3,3,1,Autoclaved bacteria,S. aureus,24,0
1155,20200728,Day 7,1,1,Autoclaved bacteria,S. aureus,24,100
1155,20200728,Day 7,2,1,Autoclaved bacteria,S. aureus,24,0
1155,20200728,Day 7,3,1,Autoclaved bacteria,S. aureus,24,2
1155,20200805,Day14,1,1,Autoclaved bacteria,S. aureus,24,4
1155,20200805,Day14,2,1,Autoclaved bacteria,S. aureus,24,0
1155,20200805,Day14,3,1,Autoclaved bacteria,S. aureus,24,2
1189,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,0,46
1189,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,0,50
1189,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,0,56
1189,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,0,12
1189,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,0,4
1189,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,0,8
1189,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,0,6
1189,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,0,2
1189,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,0,2
1189,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,0,2
1189,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,0,0
1189,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,0,4
1189,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,0,54
1189,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,0,54
1189,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,0,42
1189,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,0,2
1189,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,0,2
1189,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,0,8
1189,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,0,0
1189,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,0,2
1189,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,0,0
1189,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,0,6
1189,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,0,0
1189,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,0,2
1189,20200727,Day 1,1,1,Fungi alone,A. baumannii,0,62
1189,20200727,Day 1,2,1,Fungi alone,A. baumannii,0,56
1189,20200727,Day 1,3,1,Fungi alone,A. baumannii,0,50
1189,20200727,Day 3,1,1,Fungi alone,A. baumannii,0,4
1189,20200727,Day 3,2,1,Fungi alone,A. baumannii,0,16
1189,20200727,Day 3,3,1,Fungi alone,A. baumannii,0,2
1189,20200727,Day 7,1,1,Fungi alone,A. baumannii,0,2
1189,20200727,Day 7,2,1,Fungi alone,A. baumannii,0,0
1189,20200727,Day 7,3,1,Fungi alone,A. baumannii,0,0
1189,20200804,Day14,1,1,Fungi alone,A. baumannii,0,2
1189,20200804,Day14,2,1,Fungi alone,A. baumannii,0,0
1189,20200804,Day14,3,1,Fungi alone,A. baumannii,0,0
1189,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,0,54
1189,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,0,50
1189,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,0,44
1189,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,0,8
1189,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,0,4
1189,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,0,6
1189,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,0,4
1189,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,0,2
1189,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,0,4
1189,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,0,8
1189,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,0,24
1189,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,0,16
1189,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,0,36
1189,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,0,40
1189,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,0,46
1189,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,0,20
1189,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,0,14
1189,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,0,14
1189,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,0,0
1189,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,0,0
1189,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,0,0
1189,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,0,28
1189,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,0,40
1189,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,0,46
1189,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,0,60
1189,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,0,50
1189,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,0,54
1189,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,0,32
1189,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,0,8
1189,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,0,10
1189,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,0,0
1189,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,0,2
1189,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,0,0
1189,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,0,4
1189,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,0,0
1189,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,0,4
1189,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,2,110
1189,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,2,86
1189,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,2,110
1189,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,2,2
1189,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,2,4
1189,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,2,2
1189,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,2,4
1189,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,2,2
1189,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,2,4
1189,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,2,4
1189,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,2,0
1189,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,2,2
1189,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,2,106
1189,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,2,108
1189,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,2,102
1189,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,2,0
1189,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,2,0
1189,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,2,0
1189,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,2,2
1189,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,2,0
1189,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,2,2
1189,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,2,2
1189,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,2,0
1189,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,2,4
1189,20200727,Day 1,1,1,Fungi alone,A. baumannii,2,116
1189,20200727,Day 1,2,1,Fungi alone,A. baumannii,2,124
1189,20200727,Day 1,3,1,Fungi alone,A. baumannii,2,124
1189,20200727,Day 3,1,1,Fungi alone,A. baumannii,2,0
1189,20200727,Day 3,2,1,Fungi alone,A. baumannii,2,2
1189,20200727,Day 3,3,1,Fungi alone,A. baumannii,2,0
1189,20200727,Day 7,1,1,Fungi alone,A. baumannii,2,0
1189,20200727,Day 7,2,1,Fungi alone,A. baumannii,2,2
1189,20200727,Day 7,3,1,Fungi alone,A. baumannii,2,6
1189,20200804,Day14,1,1,Fungi alone,A. baumannii,2,4
1189,20200804,Day14,2,1,Fungi alone,A. baumannii,2,0
1189,20200804,Day14,3,1,Fungi alone,A. baumannii,2,2
1189,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,2,78
1189,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,2,76
1189,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,2,116
1189,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,2,2
1189,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,2,2
1189,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,2,0
1189,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,2,2
1189,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,2,0
1189,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,2,2
1189,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,2,2
1189,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,2,50
1189,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,2,40
1189,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,2,108
1189,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,2,98
1189,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,2,116
1189,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,2,14
1189,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,2,2
1189,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,2,4
1189,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,2,0
1189,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,2,2
1189,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,2,2
1189,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,2,38
1189,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,2,76
1189,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,2,74
1189,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,2,128
1189,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,2,94
1189,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,2,100
1189,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,2,32
1189,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,2,2
1189,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,2,2
1189,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,2,2
1189,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,2,4
1189,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,2,2
1189,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,2,0
1189,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,2,2
1189,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,2,0
1189,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,4,188
1189,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,4,110
1189,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,4,208
1189,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,4,2
1189,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,4,2
1189,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,4,0
1189,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,4,0
1189,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,4,0
1189,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,4,2
1189,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,4,4
1189,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,4,0
1189,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,4,2
1189,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,4,252
1189,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,4,236
1189,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,4,294
1189,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,4,2
1189,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,4,0
1189,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,4,0
1189,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,4,2
1189,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,4,2
1189,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,4,8
1189,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,4,0
1189,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,4,4
1189,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,4,6
1189,20200727,Day 1,1,1,Fungi alone,A. baumannii,4,2216
1189,20200727,Day 1,2,1,Fungi alone,A. baumannii,4,1382
1189,20200727,Day 1,3,1,Fungi alone,A. baumannii,4,198
1189,20200727,Day 3,1,1,Fungi alone,A. baumannii,4,2
1189,20200727,Day 3,2,1,Fungi alone,A. baumannii,4,2
1189,20200727,Day 3,3,1,Fungi alone,A. baumannii,4,0
1189,20200727,Day 7,1,1,Fungi alone,A. baumannii,4,2
1189,20200727,Day 7,2,1,Fungi alone,A. baumannii,4,4
1189,20200727,Day 7,3,1,Fungi alone,A. baumannii,4,2
1189,20200804,Day14,1,1,Fungi alone,A. baumannii,4,4
1189,20200804,Day14,2,1,Fungi alone,A. baumannii,4,8
1189,20200804,Day14,3,1,Fungi alone,A. baumannii,4,4
1189,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,4,118
1189,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,4,278
1189,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,4,98
1189,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,4,2
1189,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,4,4
1189,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,4,4
1189,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,4,2
1189,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,4,2
1189,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,4,2
1189,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,4,0
1189,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,4,34
1189,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,4,16
1189,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,4,88
1189,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,4,132
1189,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,4,754
1189,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,4,26
1189,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,4,2
1189,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,4,2
1189,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,4,4
1189,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,4,2
1189,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,4,4
1189,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,4,104
1189,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,4,218
1189,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,4,154
1189,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,4,1770
1189,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,4,292
1189,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,4,646
1189,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,4,28
1189,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,4,0
1189,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,4,4
1189,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,4,6
1189,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,4,4
1189,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,4,8
1189,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,4,4
1189,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,4,6
1189,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,4,4
1189,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,6,3470
1189,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,6,422
1189,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,6,13518
1189,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,6,0
1189,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,6,2
1189,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,6,6
1189,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,6,2
1189,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,6,0
1189,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,6,4
1189,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,6,2
1189,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,6,4
1189,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,6,0
1189,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,6,10786
1189,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,6,15607
1189,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,6,21696
1189,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,6,2
1189,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,6,0
1189,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,6,6
1189,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,6,0
1189,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,6,2
1189,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,6,30
1189,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,6,2
1189,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,6,2
1189,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,6,16
1189,20200727,Day 1,1,1,Fungi alone,A. baumannii,6,37030
1189,20200727,Day 1,2,1,Fungi alone,A. baumannii,6,30856
1189,20200727,Day 1,3,1,Fungi alone,A. baumannii,6,5790
